No.,النوع ,أسم المنتج,تصنيف المنتج,صورة المنتج,نوع المنتج,سعر المنتج,الكمية المتوفرة,الوصف,هل يتطلب شحن؟,رمز المنتج sku,سعر التكلفة,السعر المخفض,تاريخ نهاية التخفيض,اقصي كمية لكل عميل,إخفاء خيار تحديد الكمية,اضافة صورة عند الطلب,الوزن,حالة المنتج,الماركة,العنوان الترويجي,تثبيت المنتج,الباركود,السعرات الحرارية,MPN,GTIN,[1] الاسم,[1] النوع,[1] القيمة,[1] الصورة / اللون
492802917,خيار,ألترا بوست - نون نايتف,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
1864675942,خيار,ألترا بوست - نون نايتف,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
956420455,خيار,ألترا بوست - نون نايتف,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
183431264,خيار,ألترا بوست - نون نايتف,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
1691033441,خيار,ألترا بوست - نون نايتف,,,,1325,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
915422818,خيار,ألترا بوست - نون نايتف,,,,1575,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
8215907,خيار,ألترا بوست - نون نايتف,,,,1575,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
1381661804,خيار,ألترا بوست - نون نايتف,,,,1575,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
740334445,خيار,ألترا بوست - نون نايتف,,,,1575,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
2114828910,خيار,ألترا بوست - نون نايتف,,,,1575,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
1273682287,خيار,ألترا بوست - نون نايتف,,,,1575,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
632813672,خيار,ألترا بوست - نون نايتف,,,,1575,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
2006714217,خيار,ألترا بوست - نون نايتف,,,,1575,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
1098458730,خيار,ألترا بوست - نون نايتف,,,,1575,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
323372395,خيار,ألترا بوست - نون نايتف,,,,1575,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
1859037121,منتج,ألترا بوست - نيفي ملتي كولور,ULTRA BOOST,"https://cdn.salla.sa/zoqKO/cGNs4bFmfJfY5dqNyJ71CNA4620M0FSdZLggqowC.png,https://cdn.salla.sa/zoqKO/fb5Ldm6cH5Zv0ez5ndepS9FDslOJoKt2lSzcWtgH.png,https://cdn.salla.sa/zoqKO/o34wU4oiy6VwM5PZB1Vpa5OF2qRb1MCoCmQjfWky.png,https://cdn.salla.sa/zoqKO/EQt2XepSFDRHvTtnHJxVn96CUsS5F1V1jwYpWe7D.png,https://cdn.salla.sa/zoqKO/3ibYNsPLanXfyY0P9h4Cqi972Wb9LSfonmQBtsES.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">يضع إصدار ST من Ultra Boost علاوة على الثبات ، حيث يستبدل قفص الدانتيل المرن لـ Ultra Boost LTD بعنصر ثابت ثلاثي الخطوط يتصل بالثقوب. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">علاوة على ذلك ، يتم تبديل الهيكل الذي يشبه الجورب في Ultra Boost القياسي لصالح لسان أكثر تقليدية. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يرتدي الجزء العلوي من Primeknit ألوانًا متعددة الألوان ، بينما تم تجهيز النعل الأوسط بوسادة Boost ، طوق مبطن وكعب مصبوب يوفران دعماً إضافياً.</span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 3 يناير 2016.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,AQ5557,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
1831036020,خيار,ألترا بوست - نيفي ملتي كولور,,,,1071,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1057588085,خيار,ألترا بوست - نيفي ملتي كولور,,,,1071,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3 US 4.5 | EUR 36,
148284022,خيار,ألترا بوست - نيفي ملتي كولور,,,,1071,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37 1/3,
1521729911,خيار,ألترا بوست - نيفي ملتي كولور,,,,1071,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
882434160,خيار,ألترا بوست - نيفي ملتي كولور,,,,1071,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
107286385,خيار,ألترا بوست - نيفي ملتي كولور,,,,1071,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
1346514546,خيار,ألترا بوست - نيفي ملتي كولور,,,,1071,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
573525363,خيار,ألترا بوست - نيفي ملتي كولور,,,,1071,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
2146724988,خيار,ألترا بوست - نيفي ملتي كولور,,,,2730,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
1238535037,خيار,ألترا بوست - نيفي ملتي كولور,,,,2730,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
465545854,خيار,ألترا بوست - نيفي ملتي كولور,,,,2730,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
1971636607,خيار,ألترا بوست - نيفي ملتي كولور,,,,2730,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
1197598840,خيار,ألترا بوست - نيفي ملتي كولور,,,,2730,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
290387833,خيار,ألترا بوست - نيفي ملتي كولور,,,,2730,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
1663768186,خيار,ألترا بوست - نيفي ملتي كولور,,,,2730,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
1022375291,خيار,ألترا بوست - نيفي ملتي كولور,,,,2730,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
249386052,خيار,ألترا بوست - نيفي ملتي كولور,,,,2730,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
1488614213,خيار,ألترا بوست - نيفي ملتي كولور,,,,2730,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
713069126,خيار,ألترا بوست - نيفي ملتي كولور,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
950781634,منتج,ألترا بوست - أديزيرو أوليف,ULTRA BOOST,"https://cdn.salla.sa/zoqKO/uJLFbyoEGllCLjUbgB2VJQnTkP9X0lZQ0SL19Zk0.png,https://cdn.salla.sa/zoqKO/VR4eUIdUYMbaVSyX1g6rIBQm5lT5TPGx3ZvCaepn.png,https://cdn.salla.sa/zoqKO/QL7grA5ocXTXyk4iyEzHNuzcCRvqvPPXLXnDrwZt.png,https://cdn.salla.sa/zoqKO/HAFFSlk2498Nc61LYNeCbfaAiYj70ohNu5VYcL5s.png,https://cdn.salla.sa/zoqKO/8gr09ezYT0SxHV5Kft7WRh45fCuQdIQXtjKW0Ffm.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">يتميز Adizero Primeknit Boost Limited 'Olive' الحصري من Kith بجزء علوي يشبه الجورب و Trace Cargo Primeknit مع لوحة جانبية باللون الأخضر 3-Stripes. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">تأتي الصورة الظلية المنخفضة أيضًا مع نعل أوسط أبيض ونعل سفلي من المطاط كونتيننتال أسود. تم طرح الحذاء الرياضي في Kith في ديسمبر 2016 جنبًا إلى جنب مع ألوان ""Energy Red"" و ""Mystery Blue"".</span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 29 ديسمبر 2016.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,BA7936,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
74297671,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1447743552,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3 US 4.5 | EUR 36,
538443585,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37 1/3,
2113674818,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
1339637059,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
430333004,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
1803778893,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
1164548686,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
389462351,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
1628690504,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
855172937,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
214238794,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
1587684683,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
680477780,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
2052350805,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
1412596310,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
639607127,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
1944371280,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
1304555345,خيار,ألترا بوست - أديزيرو أوليف,,,,1206,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
1683817676,منتج,ألترا بوست - بيور كنترول كلاي,ULTRA BOOST,"https://cdn.salla.sa/zoqKO/MdvcwNHsDqnWKCIb3vRkeXSoHAYxTvL9AG9vmEaQ.png,https://cdn.salla.sa/zoqKO/EcZtNyopv05LAiX63EYCjbnAv7f4sA4kbUE2lNh0.png,https://cdn.salla.sa/zoqKO/rCN3jxnUeZFafz0Dc0tZaWQ363OY5C1QiLGgitzF.png,https://cdn.salla.sa/zoqKO/fQg1tygkD0ePzq9qK2eHgaxY5fiNZI0T1qQcOMto.png,https://cdn.salla.sa/zoqKO/2YWIEeZTiqGAgqcONeliFyIm7vHkKutqzFayeLga.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">يتميز adidas Ace 16+ PureControl Ultra Boost 'Clay' بجزء علوي Primeknit بدون أربطة مصنوع من الصلصال والسمسم ، ولوحة جانبية 3 خطوط متدرجة اللون ، ولمسات من السمسم على الياقة الممتدة والكعب وسحب اللسان.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يأتي الحذاء سهل الارتداء أيضًا مع عداد كعب مصبوب Fitcounter بني شفاف ، ونعل أوسط أبيض ونعل خارجي مطاطي كونتيننتال أبيض. </span></p><p><span style=""color: rgb(0, 0, 0);""><span class=""ql-cursor"">﻿</span></span></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 3 نوفمبر 2017.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,CG3655,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
531500626,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1770728787,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3 US 4.5 | EUR 36,
995118172,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37 1/3,
356346717,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
1729858142,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
820029791,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
47040600,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
1554700121,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
779613786,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
2019300699,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
1245262756,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
604394149,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
1910731174,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
1137283239,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
496418720,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
1869864609,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
962133410,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
186981539,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
1694645164,خيار,ألترا بوست - بيور كنترول كلاي,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
909779917,منتج,ألترا بوست - بيور كنترول كور بلاك,ULTRA BOOST,"https://cdn.salla.sa/zoqKO/V23F7lepXSH9ddbp9C7TqVMpjcm9bVSc17QyhkRM.png,https://cdn.salla.sa/zoqKO/08xKwwpYYT0IHZPJDrVFA3glmAmYzQee5frsKRDy.png,https://cdn.salla.sa/zoqKO/HSdDGYsCIudjrQKCqnptF3voFbU7h69JWwrGwziv.png,https://cdn.salla.sa/zoqKO/hdF4yvc5BSFJu8h4vCPcP0PHE41GGR1OR2FEbHZK.png,https://cdn.salla.sa/zoqKO/DVBuNlC0AYYr7culZawmuLPJq2t0ujy0fl5Y6NXN.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">يتميز هذا اللون سهل الارتداء من adidas Ace 16+ PureControl Ultra Boost ""Core Black"" بجزء علوي من Primeknit أسود بدون أربطة مع شعار لوحة جانبية 3 خطوط مترابطة.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يأتي الحذاء أيضًا مع عداد كعب مصبوب أبيض Fitcounter ، ونعل أوسط أبيض ونعل خارجي من المطاط كونتيننتال أسود. انخفض في نوفمبر 2017 مع ألوان ""Core Black"" و ""Multi-Color"".</span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 18 نوفمبر 2017.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,AC7748,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
1385339055,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
746563496,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3 US 4.5 | EUR 36,
2118436521,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37 1/3,
1210181034,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
437126315,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
2011898804,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
1102070453,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
329081270,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
1836810423,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
1061203888,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
153996977,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
1527442866,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
886508723,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
112995260,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
1352223421,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
577137086,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
2085390527,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
1311348664,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
469153465,خيار,ألترا بوست - بيور كنترول كور بلاك,,,,1113,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
475854,منتج,ألترا بوست - فلامينجوس,ULTRA BOOST,"https://cdn.salla.sa/zoqKO/QMSw5uNgwHgxLGK3Q5XRK4Ju1VClFZp1uBFL9LGz.png,https://cdn.salla.sa/zoqKO/2O11TkMGbk6WcBXcsyTQJn53I75YaGYOiYp6nPrg.png,https://cdn.salla.sa/zoqKO/nTEzzo3EROQ4rk1Xqm0QhRuMTSfe1lkfZ007WlJV.png,https://cdn.salla.sa/zoqKO/votYE7O2FLAAHuZgw36f8Xtqayb01IOCFCPqVcF5.png,https://cdn.salla.sa/zoqKO/ycKuzAqSdtFOwVlmJUihbQmiplFYOHLwoaRescRs.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">تم تصميم ACE 16+ Pure Control Ultra Boost لمجموعة Ronnie Fieg's 2017 من مجموعة KITH x adidas لكرة القدم ، ويجمع بين اللون الوردي البخاري Primeknit ، مع خطوط عاكسة من الجرانيت 3M ، وعلامة تجارية مشتركة على أطراف كعب من الجلد المدبوغ الفاخر وعداد كعب أبيض بطول كامل Ultra تعزيز النعل الأوسط. مستوحى من زي فريق ميامي لكرة القدم بقيادة روني فييج ، كيث فلامينجوس ، اقتصر إصدار يونيو على 500 زوج.</span></p><p><br></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 3 يونيو 2017.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,CM7890,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
1976817082,خيار,ألترا بوست - فلامينجوس,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1203303611,خيار,ألترا بوست - فلامينجوس,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3 US 4.5 | EUR 36,
293933956,خيار,ألترا بوست - فلامينجوس,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37 1/3,
1667379845,خيار,ألترا بوست - فلامينجوس,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
1028608390,خيار,ألترا بوست - فلامينجوس,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
252997767,خيار,ألترا بوست - فلامينجوس,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
1492295552,خيار,ألترا بوست - فلامينجوس,,,,1902,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
719306369,خيار,ألترا بوست - فلامينجوس,,,,1902,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
77913474,خيار,ألترا بوست - فلامينجوس,,,,2869,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
1451359363,خيار,ألترا بوست - فلامينجوس,,,,2869,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
544086924,خيار,ألترا بوست - فلامينجوس,,,,2390,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
1917532813,خيار,ألترا بوست - فلامينجوس,,,,1603,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
1276139918,خيار,ألترا بوست - فلامينجوس,,,,1649,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
436041871,خيار,ألترا بوست - فلامينجوس,,,,3105,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
1809549192,خيار,ألترا بوست - فلامينجوس,,,,1510,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
1168156297,خيار,ألترا بوست - فلامينجوس,,,,2018,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
395167114,خيار,ألترا بوست - فلامينجوس,,,,2018,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
1634395275,خيار,ألترا بوست - فلامينجوس,,,,2018,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
